micros,voltage,seconds,current,milliampere
12,1.10948,1.2e-05,-0.002378971999999993,-2.378971999999993
912,1.10948,0.000912,-0.002378971999999993,-2.378971999999993
1788,1.11437,0.001788,-0.0019090429999999853,-1.9090429999999854
2728,1.11437,0.002728,-0.0019090429999999853,-1.9090429999999854
3664,1.11437,0.003664,-0.0019090429999999853,-1.9090429999999854
4600,1.10948,0.0046,-0.002378971999999993,-2.378971999999993
5528,1.10948,0.005528,-0.002378971999999993,-2.378971999999993
6456,1.10948,0.006456,-0.002378971999999993,-2.378971999999993
7384,1.11437,0.007384,-0.0019090429999999853,-1.9090429999999854
8320,1.11437,0.00832,-0.0019090429999999853,-1.9090429999999854
9256,1.11926,0.009256,-0.0014391140000000052,-1.4391140000000053
10188,1.10948,0.010188,-0.002378971999999993,-2.378971999999993
11160,1.10459,0.01116,-0.002848901000000001,-2.848901000000001
12128,1.11926,0.012128,-0.0014391140000000052,-1.4391140000000053
13112,1.11437,0.013112,-0.0019090429999999853,-1.9090429999999854
14104,1.11926,0.014104,-0.0014391140000000052,-1.4391140000000053
15380,1.11926,0.01538,-0.0014391140000000052,-1.4391140000000053
16740,1.11437,0.01674,-0.0019090429999999853,-1.9090429999999854
18100,1.11437,0.0181,-0.0019090429999999853,-1.9090429999999854
19468,1.10948,0.019468,-0.002378971999999993,-2.378971999999993
20820,1.11926,0.02082,-0.0014391140000000052,-1.4391140000000053
22180,1.11437,0.02218,-0.0019090429999999853,-1.9090429999999854
23540,1.11437,0.02354,-0.0019090429999999853,-1.9090429999999854
24900,1.11437,0.0249,-0.0019090429999999853,-1.9090429999999854
26260,1.11437,0.02626,-0.0019090429999999853,-1.9090429999999854
27620,1.11926,0.02762,-0.0014391140000000052,-1.4391140000000053
28980,1.12414,0.02898,-0.0009701460000000051,-0.9701460000000051
30340,1.11437,0.03034,-0.0019090429999999853,-1.9090429999999854
31700,1.11926,0.0317,-0.0014391140000000052,-1.4391140000000053
33060,1.11926,0.03306,-0.0014391140000000052,-1.4391140000000053
34420,1.11926,0.03442,-0.0014391140000000052,-1.4391140000000053
35780,1.11437,0.03578,-0.0019090429999999853,-1.9090429999999854
37140,1.11926,0.03714,-0.0014391140000000052,-1.4391140000000053
38500,1.11437,0.0385,-0.0019090429999999853,-1.9090429999999854
39860,1.11437,0.03986,-0.0019090429999999853,-1.9090429999999854
41220,1.11926,0.04122,-0.0014391140000000052,-1.4391140000000053
42580,1.11437,0.04258,-0.0019090429999999853,-1.9090429999999854
43940,1.11437,0.04394,-0.0019090429999999853,-1.9090429999999854
45300,1.11437,0.0453,-0.0019090429999999853,-1.9090429999999854
46660,1.11437,0.04666,-0.0019090429999999853,-1.9090429999999854
48020,1.12414,0.04802,-0.0009701460000000051,-0.9701460000000051
49380,1.11437,0.04938,-0.0019090429999999853,-1.9090429999999854
50740,1.12414,0.05074,-0.0009701460000000051,-0.9701460000000051
52100,1.11926,0.0521,-0.0014391140000000052,-1.4391140000000053
53460,1.11437,0.05346,-0.0019090429999999853,-1.9090429999999854
54820,1.11437,0.05482,-0.0019090429999999853,-1.9090429999999854
56180,1.11926,0.05618,-0.0014391140000000052,-1.4391140000000053
57540,1.11926,0.05754,-0.0014391140000000052,-1.4391140000000053
58900,1.11926,0.0589,-0.0014391140000000052,-1.4391140000000053
60260,1.11926,0.06026,-0.0014391140000000052,-1.4391140000000053
61620,1.11926,0.06162,-0.0014391140000000052,-1.4391140000000053
62980,1.11437,0.06298,-0.0019090429999999853,-1.9090429999999854
64340,1.10948,0.06434,-0.002378971999999993,-2.378971999999993
65700,1.10948,0.0657,-0.002378971999999993,-2.378971999999993
67060,1.11437,0.06706,-0.0019090429999999853,-1.9090429999999854
68420,1.11437,0.06842,-0.0019090429999999853,-1.9090429999999854
69780,1.11926,0.06978,-0.0014391140000000052,-1.4391140000000053
71140,1.11437,0.07114,-0.0019090429999999853,-1.9090429999999854
72500,1.11437,0.0725,-0.0019090429999999853,-1.9090429999999854
73860,1.10948,0.07386,-0.002378971999999993,-2.378971999999993
75220,1.12414,0.07522,-0.0009701460000000051,-0.9701460000000051
76580,1.11437,0.07658,-0.0019090429999999853,-1.9090429999999854
77940,1.11926,0.07794,-0.0014391140000000052,-1.4391140000000053
79300,1.11437,0.0793,-0.0019090429999999853,-1.9090429999999854
80660,1.10948,0.08066,-0.002378971999999993,-2.378971999999993
82020,1.11926,0.08202,-0.0014391140000000052,-1.4391140000000053
83380,1.11437,0.08338,-0.0019090429999999853,-1.9090429999999854
84740,1.11437,0.08474,-0.0019090429999999853,-1.9090429999999854
86100,1.11926,0.0861,-0.0014391140000000052,-1.4391140000000053
87460,1.11437,0.08746,-0.0019090429999999853,-1.9090429999999854
88820,1.11437,0.08882,-0.0019090429999999853,-1.9090429999999854
90180,1.11926,0.09018,-0.0014391140000000052,-1.4391140000000053
91540,1.11926,0.09154,-0.0014391140000000052,-1.4391140000000053
92900,1.10948,0.0929,-0.002378971999999993,-2.378971999999993
94260,1.11926,0.09426,-0.0014391140000000052,-1.4391140000000053
95620,1.11437,0.09562,-0.0019090429999999853,-1.9090429999999854
96980,1.11437,0.09698,-0.0019090429999999853,-1.9090429999999854
98340,1.10948,0.09834,-0.002378971999999993,-2.378971999999993
99700,1.10948,0.0997,-0.002378971999999993,-2.378971999999993
101060,1.11926,0.10106,-0.0014391140000000052,-1.4391140000000053
